id,label
8626,0.8946601
4568,0.058290575
6769,0.060637183
5576,0.060265124
7769,0.94982475
10738,0.9526161
11620,0.059913002
7762,0.046217855
10206,0.05432673
7860,0.62101346
3003,0.045415755
6728,0.95218253
5130,0.95882267
3988,0.9471682
11329,0.94846
9433,0.9485551
5903,0.05047503
651,0.94753546
9216,0.061232574
2339,0.95522565
4236,0.0620757
3682,0.9572725
411,0.9537564
1281,0.0535963
8415,0.9540481
6483,0.05089107
9873,0.95454943
6181,0.06732242
11694,0.9547838
1681,0.061754856
289,0.956404
6356,0.94126225
6475,0.9086262
9466,0.0570526
6642,0.090948954
11949,0.062562235
11764,0.95255697
803,0.039718978
1926,0.056263342
4747,0.95823526
1205,0.95874256
9250,0.07705499
8582,0.04857025
1189,0.8743673
2624,0.9597241
8176,0.054784667
5205,0.056592796
9303,0.250896
6564,0.9552006
9538,0.05329763
8734,0.06138485
11828,0.9508177
7794,0.058368437
10058,0.9493422
379,0.9543892
3921,0.95210624
3837,0.062413394
6343,0.050944496
8864,0.94753426
7956,0.9556188
8715,0.95376223
7062,0.058743604
666,0.058805294
1675,0.069509864
5875,0.053279363
7155,0.05990102
6225,0.9590172
4564,0.9543242
12023,0.9536768
2704,0.9474803
11784,0.124124676
9352,0.052900508
3312,0.95907336
7669,0.9491724
11525,0.059042312
2579,0.9554232
11486,0.94822454
3007,0.9568538
7541,0.9502376
1787,0.9397764
1300,0.056724004
6756,0.06803995
12408,0.05967673
7309,0.9590193
9760,0.0593183
10322,0.9534822
7853,0.9489161
8764,0.059763
3118,0.05290202
8057,0.95148903
8927,0.95945245
11425,0.9549094
4937,0.95456874
4473,0.9488895
5639,0.20352906
10664,0.06790421
7231,0.9545403
2861,0.9580434
7360,0.07818332
10693,0.0626521
4032,0.95598656
6758,0.048590925
6634,0.056968834
7771,0.059046786
5263,0.059887707
8473,0.050155167
4163,0.037781898
5656,0.9414303
10174,0.05197003
10818,0.05925537
3180,0.061833985
5774,0.053738106
8309,0.9589966
1393,0.95398664
12488,0.94788116
8386,0.059083667
9964,0.053966917
9987,0.9614402
1661,0.07947463
5740,0.95207196
7359,0.9634584
5434,0.95440966
9566,0.8790607
11151,0.9401865
3501,0.06523749
233,0.052350804
3295,0.063297085
9521,0.95786303
12278,0.95284694
8428,0.054076914
1855,0.9563519
5474,0.05861677
5425,0.95366573
3107,0.059909776
3319,0.061562777
10889,0.11660245
10947,0.057908047
10670,0.058208283
7343,0.9529336
2434,0.084445186
10626,0.05580531
5029,0.054026566
9145,0.054434843
1767,0.9556145
11886,0.9583619
4975,0.056696836
3349,0.05789166
8198,0.048064154
6194,0.058195386
3546,0.9427492
11372,0.05599154
2407,0.05699701
9541,0.043720666
807,0.9504947
7574,0.9580806
3645,0.43712232
1246,0.055268526
8128,0.05714206
12397,0.06454255
4036,0.94620717
7970,0.061120287
6822,0.9399471
11926,0.948224
302,0.054318514
9856,0.05941636
2990,0.95314074
187,0.05640046
108,0.058796316
8719,0.95109063
3867,0.9544218
1293,0.06007887
4214,0.06156004
2248,0.068011545
2264,0.06306381
10426,0.052606165
12184,0.95957595
1495,0.9537883
9677,0.953819
1342,0.95359755
7244,0.05592456
12411,0.9477227
134,0.049721286
3097,0.053925663
12130,0.054556366
1999,0.04711813
1997,0.95407337
3805,0.952515
7866,0.05776319
11738,0.0619642
1182,0.9533072
7412,0.9520116
5404,0.9517025
1454,0.060569372
10886,0.059806924
6698,0.05597811
10621,0.059368946
11381,0.062143788
36,0.06084126
4554,0.94285583
824,0.055862013
4953,0.95325947
7588,0.054142464
1447,0.40950602
4856,0.95433366
4410,0.95166975
569,0.9528036
3241,0.90819526
10703,0.5351783
3647,0.05029115
968,0.9471102
3927,0.95871747
12004,0.056180794
10299,0.1296429
100,0.12768413
8522,0.054613937
10549,0.059528664
6046,0.9471271
10295,0.058952633
11073,0.056906383
9100,0.058930244
4996,0.9542212
7728,0.95807165
126,0.9428304
1549,0.94791865
7050,0.060673885
10771,0.9587325
9245,0.95360947
9768,0.94998693
1240,0.049565967
10869,0.9546839
5300,0.05576469
4086,0.9619896
8286,0.95341516
8717,0.057268634
2480,0.052115418
2109,0.9514058
10005,0.060191397
5281,0.95350164
8814,0.05600485
5983,0.9492264
5022,0.95391107
3601,0.9579991
8093,0.06602387
11706,0.94730943
7805,0.05334595
7509,0.9492573
10606,0.95482856
6786,0.94895303
1332,0.9581578
7662,0.95120054
6063,0.054581136
6206,0.95319533
7752,0.9403316
1734,0.04752718
160,0.9575799
6062,0.059924833
9550,0.94835943
1932,0.94957227
10505,0.957054
410,0.058383442
9214,0.95672554
2239,0.05992436
2466,0.93888134
10481,0.054040577
2584,0.055585936
5306,0.95654565
2102,0.9501875
4320,0.050053053
1091,0.96104014
740,0.060213923
4941,0.95144415
8164,0.9555242
9267,0.048586473
6535,0.07294171
4207,0.05991411
5095,0.058264326
11203,0.03600253
4887,0.9462378
6793,0.35307536
6743,0.0645905
575,0.042479154
10614,0.056075305
2525,0.2275999
3973,0.9524092
4552,0.05413154
1853,0.9516843
11106,0.057436794
7795,0.050808188
6325,0.37573045
11781,0.9579526
12122,0.9551125
6776,0.0524607
12006,0.9519963
2945,0.9554515
9442,0.09846118
8347,0.95498407
10438,0.9535946
1562,0.95809036
8712,0.9576057
1382,0.9546875
10684,0.9493008
5773,0.049202945
1674,0.07295542
6755,0.058221083
4599,0.95704365
9830,0.9600908
8187,0.9524352
3067,0.04961114
270,0.9478067
11685,0.060550917
5330,0.05855515
9015,0.05663011
10705,0.95059204
2876,0.94784606
4437,0.95327455
4631,0.9530004
5148,0.9528178
7413,0.9546826
1418,0.068268396
5234,0.95021737
7162,0.059408806
6270,0.057902828
3593,0.9467937
2101,0.9421115
11236,0.05985963
5904,0.95088124
1819,0.4373274
8740,0.94743204
436,0.060041197
1178,0.05760688
776,0.101739556
3562,0.94961077
7709,0.062290303
8258,0.94799876
1278,0.057098057
6391,0.9508307
1547,0.95503986
1094,0.9516136
806,0.95300454
9586,0.10063639
8892,0.95273393
6302,0.94966966
8827,0.95510715
7145,0.055832088
3767,0.061009917
4565,0.058483124
8912,0.04951447
8354,0.051433675
4152,0.95221734
4677,0.94389784
6567,0.9434327
11139,0.950762
10518,0.9521366
4378,0.9537551
10102,0.052383464
10296,0.054144517
6340,0.9520177
12160,0.95791626
7238,0.95129025
9898,0.05090986
10688,0.9478063
1893,0.057863552
8698,0.04830421
11952,0.953098
8956,0.08209107
4767,0.9537373
8851,0.048169192
1732,0.95593
7494,0.95343393
11660,0.94547546
11647,0.9483236
11596,0.062714614
9781,0.07712207
7191,0.07042253
7900,0.9557525
6790,0.95597553
11957,0.93370193
4190,0.9629545
9261,0.9438611
4485,0.05431053
1900,0.061924078
2569,0.9526268
1518,0.052876744
2703,0.111737385
8146,0.04830831
1667,0.95167094
9724,0.09509472
8809,0.9522784
677,0.053249147
11838,0.95402485
7798,0.947782
6056,0.048096336
533,0.053838346
1496,0.954323
4702,0.9582142
7029,0.06471944
512,0.044057995
2699,0.060317885
7077,0.9460392
2598,0.94881594
10674,0.059481658
282,0.9499531
2544,0.9473637
1985,0.04882061
5082,0.05636079
10704,0.054935858
11366,0.9531164
2665,0.05542404
7474,0.03835645
3538,0.9460854
11776,0.95363724
3977,0.053567167
3182,0.95594656
227,0.9551207
7598,0.059400413
2831,0.056803174
10974,0.94531894
11506,0.9601134
1720,0.9473891
2634,0.9420031
5845,0.9470467
4721,0.05797869
8937,0.051586922
599,0.051427793
10959,0.9548816
8815,0.95718014
3157,0.9584182
6434,0.055341277
341,0.052607097
9111,0.9539283
4863,0.05518297
884,0.9507165
8326,0.950269
4308,0.054791257
7567,0.95385605
3449,0.050646294
9589,0.962687
4950,0.95290947
3139,0.9468802
7568,0.052453544
6318,0.9570295
8776,0.05030535
10482,0.05228658
9876,0.061177973
1144,0.9513523
1654,0.9587333
3819,0.9474048
12019,0.06416562
7591,0.95232123
1030,0.052827876
8173,0.059979774
3746,0.05407491
2125,0.9549406
2555,0.93990344
8332,0.9548431
7716,0.95285946
1089,0.9417627
4713,0.95565873
6636,0.95440185
7575,0.060339913
4404,0.9516615
6077,0.08408731
8350,0.9485603
8523,0.057107486
731,0.95663947
6630,0.9453528
3263,0.046394043
8303,0.95350605
114,0.05190255
9665,0.058319833
11260,0.059311025
8604,0.059113823
9087,0.18528004
12021,0.9446827
4217,0.06461579
11575,0.9513005
3403,0.050323796
2741,0.1032546
572,0.05291782
1769,0.9629417
9463,0.049824353
6494,0.060945112
1644,0.95316195
12294,0.9454273
6209,0.9510001
6787,0.1781172
9588,0.061299257
6589,0.94717914
11803,0.48464423
10732,0.05802272
5437,0.94814247
9498,0.034783307
680,0.04284075
12127,0.053409707
2337,0.049499813
8420,0.06466413
2468,0.9494487
171,0.09953187
12207,0.95516294
4801,0.95645154
12202,0.06273701
3419,0.95566493
5309,0.057053015
2775,0.96104103
9410,0.9451055
6511,0.94956994
3185,0.05079654
10144,0.94752216
5226,0.9558394
10415,0.956985
11041,0.95030063
4361,0.05507607
216,0.95393133
2385,0.9531842
7374,0.9542252
8753,0.05576559
2645,0.9396338
6777,0.06915484
1780,0.061992448
11290,0.9433156
5031,0.95365894
6958,0.9559506
11686,0.9513925
7482,0.057757795
9342,0.947307
2334,0.9558432
11279,0.95463276
1991,0.95485485
8683,0.9508111
12244,0.3155276
6455,0.94873697
1911,0.9589719
905,0.06173018
12124,0.053640544
4973,0.94922596
2986,0.051424537
1440,0.05857868
7059,0.95668846
11065,0.956284
6413,0.062080324
1499,0.058507245
1596,0.9621061
1081,0.9522172
7627,0.9489529
8063,0.053074777
2894,0.9518276
7010,0.9533041
286,0.94894075
3456,0.06073165
2830,0.956769
6977,0.05230876
5297,0.05496692
455,0.0581121
4381,0.05680192
1814,0.9558502
6855,0.05187144
5050,0.060383562
4283,0.05857763
8617,0.053348638
2875,0.95661
3396,0.95126754
10746,0.056894086
8504,0.059903868
12438,0.95310104
9187,0.94956124
11844,0.94846654
5885,0.056952868
262,0.95293504
9341,0.9513451
10344,0.9511863
9047,0.06503315
10420,0.9523287
11361,0.063196525
5009,0.060730122
10093,0.8662059
11591,0.055869382
456,0.054562367
769,0.9507832
9310,0.9560971
6500,0.95683646
10826,0.95799506
9526,0.953312
1254,0.043301012
3702,0.053640835
12259,0.9508928
1579,0.057720043
3375,0.9565172
2173,0.9617808
2934,0.06005777
3649,0.054198846
3342,0.058268525
11905,0.058512576
7917,0.06471944
10355,0.9610362
11255,0.9517787
7462,0.94494677
7402,0.05586468
5151,0.054957654
9922,0.06568005
1528,0.05714586
10787,0.9501355
5314,0.9571559
1006,0.94900155
999,0.055294365
5700,0.9560296
7109,0.0657483
6368,0.9571967
2759,0.9584687
1475,0.053728808
8315,0.057460137
2651,0.95724696
2808,0.04951993
5669,0.78054756
12481,0.14135252
4234,0.843049
4403,0.05128098
12172,0.9532262
11911,0.05623256
3982,0.051333155
6416,0.05785197
8511,0.060595833
592,0.062344804
9378,0.9573225
4322,0.94780695
12237,0.9538233
712,0.9572082
2457,0.94669557
6008,0.055041015
8455,0.9542323
3600,0.9568754
5158,0.956251
92,0.05968849
3897,0.9537516
9037,0.08596795
12474,0.060955018
12042,0.05016187
2599,0.957264
6629,0.95495635
6099,0.055573035
10864,0.92146647
9277,0.9502269
9759,0.04204986
7317,0.061829228
235,0.95620644
8014,0.96051437
8906,0.06594082
7455,0.95623696
2707,0.12264321
9472,0.9569242
5739,0.949568
3406,0.0620518
12434,0.9436499
596,0.04432176
655,0.9628624
2069,0.9452597
3611,0.0626692
8657,0.05299283
7721,0.05486381
4018,0.051536158
295,0.057411272
9158,0.9572649
5360,0.056579255
3353,0.052382443
4474,0.052983988
3101,0.95186704
4340,0.9574636
3148,0.9561516
11960,0.9520886
58,0.053521633
5398,0.040130336
4583,0.058302965
2885,0.9449698
8075,0.95879394
6783,0.059925806
508,0.953426
5239,0.9514359
8790,0.12822747
981,0.95552015
892,0.9598043
8166,0.61731744
4275,0.05495773
4232,0.06077743
6472,0.06965877
10220,0.95678985
761,0.95806
8654,0.9505461
4180,0.95542973
1269,0.9517496
9454,0.10906721
683,0.054040037
5645,0.058611114
8111,0.061221927
4585,0.054024216
9461,0.049651615
6329,0.045413304
8898,0.9500151
1291,0.05902438
12157,0.9591137
7742,0.05167386
10122,0.0583247
6741,0.95691
1186,0.9538576
4718,0.9549169
5679,0.053522013
7553,0.9497598
4983,0.049476285
796,0.12067131
2924,0.9314924
2547,0.9569708
5361,0.9548758
56,0.96659195
315,0.9596983
3402,0.05412373
2896,0.06016929
595,0.9530568
11052,0.04464062
10260,0.060549896
1315,0.957232
11275,0.05572804
3370,0.077505924
5593,0.95569193
8291,0.95932615
9702,0.95137995
4533,0.053784873
6480,0.94965357
589,0.067161605
5098,0.9565722
6623,0.056155797
6491,0.9569516
8253,0.056271993
1190,0.77104366
5445,0.05395797
7523,0.94733906
11671,0.9585643
11937,0.051676787
4351,0.957601
12087,0.9538907
554,0.05847143
2315,0.9470458
780,0.94618195
1043,0.056165528
1245,0.96013355
6501,0.05571938
6654,0.95879966
3614,0.057219595
8259,0.95740026
5221,0.050052393
1905,0.9534945
8699,0.95002383
2803,0.053151764
185,0.06402221
6592,0.94657797
7442,0.052772578
1770,0.22062455
11494,0.9606195
9151,0.9502242
2374,0.9541367
12059,0.062374666
3068,0.95477396
544,0.21492882
4371,0.04156134
3740,0.062241554
8999,0.06527021
1641,0.05976725
3672,0.05486843
9853,0.10287967
10950,0.045183364
3866,0.05879301
4455,0.051722318
2236,0.37713474
3581,0.26869327
5592,0.9486214
2405,0.11984117
1754,0.059371583
3042,0.058479846
8206,0.123136066
9160,0.05989326
4594,0.95658034
2235,0.055047117
12476,0.9538764
11997,0.9531655
4077,0.95085484
4847,0.9589575
5937,0.058301188
5411,0.9526697
1024,0.039910518
419,0.9487067
4017,0.05959128
1867,0.05178706
6038,0.95506203
9020,0.058271937
2482,0.9542701
3206,0.9587007
7275,0.14081028
3869,0.062479824
10328,0.06448981
3138,0.95435774
7339,0.056507118
4603,0.9374289
1137,0.054066885
4676,0.9491765
6082,0.95042986
10131,0.95027894
3931,0.9443891
5768,0.95112926
3659,0.9534882
9880,0.9484997
11610,0.055432986
8720,0.95529896
2570,0.94938993
11767,0.9540907
11794,0.051750086
3940,0.9568839
857,0.9623462
11898,0.05497331
3779,0.04924256
9291,0.9571253
1285,0.055035364
7098,0.9513233
10033,0.05229387
6943,0.05505803
8777,0.05146607
405,0.94753563
2296,0.061184783
12242,0.054338202
2873,0.056123428
4158,0.05733954
7780,0.060050383
1577,0.9633959
3629,0.04944908
10136,0.96064645
1622,0.05642668
5742,0.9503322
4300,0.9502956
3554,0.9515566
7775,0.9527277
1039,0.05797202
11383,0.94542897
11650,0.95112383
10215,0.05067919
7002,0.9588643
4636,0.9374594
4084,0.053056363
8547,0.95730466
2255,0.95152164
2921,0.07029677
4714,0.87081945
6361,0.9505867
7253,0.05494317
11944,0.9501148
8140,0.94486564
2881,0.952975
3282,0.0542369
5350,0.9616854
1185,0.06465951
6788,0.06096078
7679,0.049757462
10922,0.048492525
2322,0.9557956
11440,0.05448932
3490,0.9534246
5702,0.054136284
7239,0.055028398
2429,0.055305075
10207,0.95238876
8839,0.9458589
8103,0.49089992
1462,0.3010176
3620,0.0958032
1742,0.953317
12163,0.95725507
4436,0.9491721
9847,0.95008004
1180,0.943029
3426,0.9504368
1929,0.057099536
5993,0.9474308
8480,0.06523976
9722,0.054713372
6969,0.04527758
9834,0.06311008
2948,0.9563172
11256,0.059342686
109,0.94205046
8433,0.95625705
11865,0.054228902
9006,0.9577796
57,0.94205344
8558,0.05450218
6819,0.95077586
6198,0.06255174
5935,0.9588411
1069,0.071668565
6094,0.95574063
10794,0.9483746
6906,0.95891887
4506,0.05686375
7913,0.9505843
7006,0.9434754
1027,0.0531826
11110,0.05885086
11330,0.057631154
10846,0.062398523
5048,0.955508
7968,0.14533305
11765,0.954948
8935,0.95357716
5164,0.49356878
7004,0.06654869
2891,0.9485293
7367,0.9465726
2140,0.9452411
6753,0.95624363
543,0.042182896
1765,0.054809052
2794,0.05773823
7488,0.057936564
11074,0.06780636
10477,0.05475988
4972,0.056989253
4239,0.055876825
10798,0.9583635
8923,0.7551138
12453,0.40170708
8308,0.94380176
11222,0.9532208
3368,0.063162625
4341,0.95155597
669,0.9499218
9193,0.9588346
3952,0.95051366
7697,0.059986923
12460,0.9469497
5037,0.05797533
7646,0.055096734
9222,0.945686
9395,0.085007325
10340,0.07279438
2205,0.06273544
6112,0.07975359
472,0.95241463
879,0.9515612
2154,0.9553739
9218,0.9534369
11816,0.9588663
9426,0.95552105
9094,0.063695826
7446,0.9469054
9078,0.053253766
10088,0.055565212
10517,0.95029795
8035,0.06117972
8151,0.060545117
2526,0.051627386
5767,0.050657075
5898,0.9460415
5064,0.94821835
5054,0.047217447
9994,0.05390385
7880,0.9501982
9970,0.9439496
151,0.96019983
6081,0.053848285
5110,0.07357062
10042,0.9401212
132,0.9581133
11365,0.053051777
12177,0.94548494
6662,0.9533212
8074,0.9477808
10130,0.06182853
4330,0.9478322
3283,0.05568438
6105,0.9434474
7572,0.94622904
11888,0.05246989
2978,0.05640813
6407,0.06309086
4612,0.0507092
10775,0.057725217
209,0.06416879
12001,0.95775014
10714,0.960558
10920,0.95250255
1574,0.9528776
122,0.06074643
1897,0.056093946
4358,0.94767666
967,0.055804558
5607,0.9557163
1219,0.95222306
1134,0.06404262
10309,0.059878096
8411,0.948192
6218,0.9547578
2573,0.9583135
12293,0.9472009
6586,0.9612202
8926,0.055882096
5113,0.9487095
6165,0.050163627
5957,0.95865345
11847,0.07343989
6802,0.9552117
11237,0.95337963
7005,0.05427952
11632,0.05822688
6971,0.058158234
1446,0.04553423
6975,0.06801663
10853,0.9517545
1627,0.05581134
5579,0.049692795
11032,0.051241793
12217,0.049179085
6394,0.95648783
949,0.9525323
1314,0.953448
9373,0.079924464
9462,0.054044843
2390,0.06695492
2901,0.05042629
2187,0.051383797
6461,0.95560485
2947,0.06616244
481,0.95411
2013,0.08396913
3599,0.06251229
3970,0.9421947
2180,0.9475364
11614,0.06015157
9246,0.9547067
8052,0.056656882
11314,0.9523252
2750,0.04080678
9699,0.95483017
9961,0.05939904
3831,0.05266689
10446,0.96074295
10639,0.95060986
891,0.57787293
2272,0.9465414
7813,0.95334053
4471,0.93905276
3823,0.94413334
423,0.95214254
9467,0.08357776
6720,0.9548427
11295,0.06338625
6360,0.053018283
10566,0.95311236
12417,0.06042271
3626,0.9495487
6307,0.95492125
3571,0.9139082
5214,0.054636247
4133,0.05170007
11896,0.05515111
6746,0.058023747
3536,0.9500731
7731,0.05223924
3935,0.05674435
10188,0.04653867
3246,0.053624224
7143,0.9506512
9914,0.9342685
69,0.9536405
11198,0.054582294
6197,0.059458967
521,0.96041745
910,0.0522843
11631,0.074110575
6451,0.06514805
1051,0.2222951
6115,0.053984493
6172,0.05507946
1886,0.9511241
1423,0.07007377
7268,0.93806064
9862,0.056709714
1559,0.051994674
10400,0.95175534
8107,0.055499107
9551,0.9466129
7397,0.056995563
4102,0.95469856
6156,0.09161958
8625,0.05895265
12120,0.9553927
2548,0.053412516
4439,0.9554887
828,0.95443875
10572,0.07320195
2513,0.0567668
6598,0.051646378
2039,0.06504479
7790,0.95616144
3040,0.062316466
1369,0.9477681
2834,0.9478708
4692,0.05003172
2903,0.06293553
4099,0.9494756
259,0.05913067
5960,0.05421269
2816,0.053608663
3082,0.955459
8589,0.94972485
6701,0.9523533
11182,0.957734
5873,0.95390695
4028,0.048922956
3271,0.11700034
6161,0.061205953
9465,0.955172
11362,0.05856766
2521,0.95485073
12097,0.06047819
76,0.956666
10501,0.94422793
4182,0.06344144
11274,0.951153
3719,0.9587785
9304,0.9501505
8752,0.18356548
7547,0.9593251
5419,0.9524104
8349,0.05875121
2242,0.051076714
2358,0.9490389
12290,0.9557479
2516,0.058127873
1441,0.05814901
5208,0.05840943
9496,0.05702037
5788,0.06361915
4810,0.057078097
8705,0.05993008
8566,0.06162533
6547,0.060118787
11492,0.0598482
11302,0.9385617
8564,0.95020086
7141,0.9557745
4969,0.95583045
6785,0.059497636
4514,0.059605233
11115,0.078553304
5944,0.9510858
9184,0.95008034
547,0.9586607
8552,0.8186621
8995,0.9085152
686,0.95966923
10011,0.9598513
7222,0.091077894
7986,0.95222974
10671,0.057304535
4414,0.05823256
5484,0.95559776
11254,0.95094055
12362,0.95009875
5699,0.044741686
11792,0.957871
11148,0.9548967
2639,0.05401795
8037,0.954641
4624,0.9535618
6707,0.9478769
1227,0.950415
7362,0.057056494
10374,0.95027226
11815,0.9552502
7538,0.955337
2386,0.9504723
4415,0.95079
10848,0.95561725
9708,0.9546444
3091,0.059030473
6559,0.05106249
4861,0.95472467
6169,0.9598633
3989,0.95221937
8364,0.95074904
10992,0.05247439
733,0.059014473
694,0.95435536
2587,0.0769362
1743,0.9555082
3846,0.7039816
9864,0.0522467
9440,0.052669358
5871,0.05086398
4475,0.050104894
11101,0.9491571
11912,0.9550665
9822,0.95199203
11831,0.9554193
136,0.05731628
9579,0.058528554
14,0.060027592
9833,0.95411223
2550,0.05353529
2276,0.94828373
5534,0.9460785
1461,0.051231448
2106,0.05340146
4247,0.95291156
8804,0.95574147
10963,0.939935
5863,0.059925463
9353,0.06784203
11939,0.057088763
1117,0.052672036
6423,0.05930263
8963,0.061134644
5134,0.0572586
8084,0.9452411
5697,0.95295256
6020,0.9557308
8375,0.9491539
6412,0.06351938
3896,0.9526041
6045,0.95167273
12046,0.95362854
263,0.06200782
7715,0.95841676
5502,0.05445606
7852,0.051281907
1161,0.04969865
406,0.961664
10500,0.941506
1844,0.04534884
6582,0.9557945
11642,0.9562759
12092,0.94828457
7667,0.94957036
5892,0.9490753
578,0.054562118
3208,0.053892616
9400,0.05645319
6944,0.9542012
